Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (17)""))",Edge Chromium 97,,,2022-01-15 17:03:51,2022-01-15 17:04:10,18.774s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (17)""), ""admin"")",Edge Chromium 97,,,2022-01-15 17:04:10,2022-01-15 17:04:11,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (17)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-15 17:04:11,2022-01-15 17:04:11,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (17)""))",Edge Chromium 97,,,2022-01-15 17:04:11,2022-01-15 17:04:42,31.333s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (4)""))",Edge Chromium 97,,,2022-01-15 17:04:42,2022-01-15 17:04:47,4.773s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (4)""))",Edge Chromium 97,,,2022-01-15 17:04:47,2022-01-15 17:04:55,7.305s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (4)""), ""Seminar"")",Edge Chromium 97,,,2022-01-15 17:04:55,2022-01-15 17:04:59,4.138s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (4)""), ""14"", true)",Edge Chromium 97,,,2022-01-15 17:04:59,2022-01-15 17:05:06,7.758s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (3)""), ""7"", true)",Edge Chromium 97,,,2022-01-15 17:05:06,2022-01-15 17:05:18,11.900s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (3)""), ""30"", true)",Edge Chromium 97,,,2022-01-15 17:05:18,2022-01-15 17:05:22,3.385s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (4)""), ""course"", true)",Edge Chromium 97,,,2022-01-15 17:05:22,2022-01-15 17:05:23,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-15 17:05:23,2022-01-15 17:05:30,6.603s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-15 17:05:30,2022-01-15 17:05:36,6.643s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-15 17:05:36,2022-01-15 17:05:38,1.525s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (3)""))",Edge Chromium 97,,,2022-01-15 17:05:38,2022-01-15 17:05:45,7.416s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (2)""))",Edge Chromium 97,,,2022-01-15 17:05:45,2022-01-15 17:05:47,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_duration (1)""))",Edge Chromium 97,,,2022-01-15 17:05:47,2022-01-15 17:05:47,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_timedurationminutes""), ""120"")",Edge Chromium 97,,,2022-01-15 17:05:47,2022-01-15 17:05:49,2.054s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_repeat""))",Edge Chromium 97,,,2022-01-15 17:05:49,2022-01-15 17:05:50,0.485s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Lp li hng tun, to ra tt c_repeats""), ""2"")",Edge Chromium 97,,,2022-01-15 17:05:50,2022-01-15 17:05:51,0.942s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (4)""))",Edge Chromium 97,,,2022-01-15 17:05:51,2022-01-15 17:05:58,6.935s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 17:05:58,2022-01-15 17:06:05,6.815s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time,Edge Chromium 97,,,2022-01-15 17:12:27,2022-01-15 17:14:57,2m - 29.600s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:12:27,2022-01-15 17:12:34,6.249s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:12:34,2022-01-15 17:13:02,28.117s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (15)""))",Edge Chromium 97,,,2022-01-15 17:13:02,2022-01-15 17:13:03,1.047s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (15)""), ""admin"")",Edge Chromium 97,,,2022-01-15 17:13:03,2022-01-15 17:13:04,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (15)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-15 17:13:04,2022-01-15 17:13:04,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (15)""))",Edge Chromium 97,,,2022-01-15 17:13:04,2022-01-15 17:13:12,8.268s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (2)""))",Edge Chromium 97,,,2022-01-15 17:13:12,2022-01-15 17:13:19,6.402s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (2)""))",Edge Chromium 97,,,2022-01-15 17:13:19,2022-01-15 17:13:25,6.491s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (2)""), ""Seminar"")",Edge Chromium 97,,,2022-01-15 17:13:25,2022-01-15 17:13:35,9.671s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (2)""), ""15"", true)",Edge Chromium 97,,,2022-01-15 17:13:35,2022-01-15 17:13:40,4.907s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (1)""), ""14"", true)",Edge Chromium 97,,,2022-01-15 17:13:40,2022-01-15 17:13:44,4.621s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (1)""), ""30"", true)",Edge Chromium 97,,,2022-01-15 17:13:44,2022-01-15 17:13:47,2.941s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (2)""), ""course"", true)",Edge Chromium 97,,,2022-01-15 17:13:47,2022-01-15 17:13:49,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-15 17:13:49,2022-01-15 17:13:57,7.802s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-15 17:13:57,2022-01-15 17:14:30,32.903s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-15 17:14:30,2022-01-15 17:14:32,2.663s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (1)""))",Edge Chromium 97,,,2022-01-15 17:14:32,2022-01-15 17:14:39,6.634s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration""))",Edge Chromium 97,,,2022-01-15 17:14:39,2022-01-15 17:14:40,1.322s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-15 17:14:40,2022-01-15 17:14:43,2.307s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2""), ""16"", true)",Edge Chromium 97,,,2022-01-15 17:14:43,2022-01-15 17:14:45,2.396s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3""), ""30"", true)",Edge Chromium 97,,,2022-01-15 17:14:45,2022-01-15 17:14:48,3.409s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (2)""))",Edge Chromium 97,,,2022-01-15 17:14:48,2022-01-15 17:14:55,6.801s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 17:14:55,2022-01-15 17:14:57,1.903s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course,Edge Chromium 97,,,2022-01-15 17:14:58,2022-01-15 17:16:34,1m - 36.165s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:14:58,2022-01-15 17:15:01,2.693s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:15:01,2022-01-15 17:15:05,4.563s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (23)""))",Edge Chromium 97,,,2022-01-15 17:15:05,2022-01-15 17:15:07,1.535s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (23)""), ""hocvien"")",Edge Chromium 97,,,2022-01-15 17:15:07,2022-01-15 17:15:08,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (23)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-15 17:15:08,2022-01-15 17:15:08,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (23)""))",Edge Chromium 97,,,2022-01-15 17:15:08,2022-01-15 17:15:12,3.348s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (2)""))",Edge Chromium 97,,,2022-01-15 17:15:12,2022-01-15 17:15:16,4.304s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 2""))",Edge Chromium 97,,,2022-01-15 17:15:16,2022-01-15 17:15:28,11.756s,PASSED
"click(findTestObject(""Object Repository/Page_SE2/input_Khng yu cu mt khu ng k_submitbutton (1)""))",Edge Chromium 97,,,2022-01-15 17:15:28,2022-01-15 17:15:58,30.289s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Software Engineering 2_action-menu-toggle-2""))",Edge Chromium 97,,,2022-01-15 17:15:58,2022-01-15 17:15:59,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Rt tn ti khi kho hc SE2_1""))",Edge Chromium 97,,,2022-01-15 17:15:59,2022-01-15 17:16:10,11.275s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=9"")",Edge Chromium 97,,,2022-01-15 17:16:10,2022-01-15 17:16:14,4.422s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc_1""))",Edge Chromium 97,,,2022-01-15 17:16:14,2022-01-15 17:16:32,17.833s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 17:16:32,2022-01-15 17:16:34,1.602s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course With Password,Edge Chromium 97,,,2022-01-15 17:16:34,2022-01-15 17:24:06,7m - 32.428s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:16:34,2022-01-15 17:16:48,13.848s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:16:48,2022-01-15 17:16:53,5.368s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (22)""))",Edge Chromium 97,,,2022-01-15 17:16:53,2022-01-15 17:16:54,0.918s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (22)""), ""hocvien"")",Edge Chromium 97,,,2022-01-15 17:16:54,2022-01-15 17:16:55,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (22)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-15 17:16:55,2022-01-15 17:16:56,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (22)""))",Edge Chromium 97,,,2022-01-15 17:16:56,2022-01-15 17:18:04,1m - 8.118s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (1)""))",Edge Chromium 97,,,2022-01-15 17:18:04,2022-01-15 17:18:13,8.652s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 3""))",Edge Chromium 97,,,2022-01-15 17:18:13,2022-01-15 17:19:51,1m - 38.463s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_enrolpassword""), ""tzH6RvlfSTg="")",Edge Chromium 97,,,2022-01-15 17:19:51,2022-01-15 17:20:05,13.623s,PASSED
"click(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_submitbutton""))",Edge Chromium 97,,,2022-01-15 17:20:05,2022-01-15 17:22:35,2m - 30.092s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Software Engineering 3_action-menu-toggle-2""))",Edge Chromium 97,,,2022-01-15 17:22:35,2022-01-15 17:22:36,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Rt tn ti khi kho hc SE3""))",Edge Chromium 97,,,2022-01-15 17:22:36,2022-01-15 17:23:04,28.820s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=12"")",Edge Chromium 97,,,2022-01-15 17:23:04,2022-01-15 17:23:23,18.255s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc""))",Edge Chromium 97,,,2022-01-15 17:23:23,2022-01-15 17:23:44,21.804s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 17:23:44,2022-01-15 17:24:06,21.657s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Asignment event,Edge Chromium 97,,,2022-01-15 17:35:06,2022-01-15 17:37:02,1m - 56.634s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:35:06,2022-01-15 17:35:10,3.912s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:35:10,2022-01-15 17:35:15,5.227s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 17:35:15,2022-01-15 17:35:16,0.831s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-15 17:35:16,2022-01-15 17:35:16,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-15 17:35:16,2022-01-15 17:35:17,0.395s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 17:35:17,2022-01-15 17:35:18,1.350s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 17:35:18,2022-01-15 17:37:02,1m - 44.014s,FAILED
,,,,,,,
Test Cases/Students check events on calendar/Forum event,Edge Chromium 97,,,2022-01-15 17:43:42,2022-01-15 17:49:48,6m - 6.539s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:43:42,2022-01-15 17:44:35,53.185s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:44:35,2022-01-15 17:45:33,58.676s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 17:45:33,2022-01-15 17:45:38,4.148s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-15 17:45:38,2022-01-15 17:46:03,25.192s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-15 17:46:03,2022-01-15 17:46:03,0.460s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 17:46:03,2022-01-15 17:47:49,1m - 46.121s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-15 17:47:49,2022-01-15 17:47:51,1.254s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-15 17:47:51,2022-01-15 17:47:51,0.428s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 17:47:51,2022-01-15 17:48:34,42.583s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 17:48:34,2022-01-15 17:49:48,1m - 14.483s,FAILED
,,,,,,,
Test Cases/Students check events on calendar/Quiz event,Edge Chromium 97,,,2022-01-15 17:54:23,2022-01-15 17:56:15,1m - 51.978s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:54:23,2022-01-15 17:54:30,7.431s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:54:30,2022-01-15 17:54:35,4.632s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 17:54:35,2022-01-15 17:54:35,0.852s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-15 17:54:35,2022-01-15 17:54:36,0.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-15 17:54:36,2022-01-15 17:54:37,0.569s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 17:54:37,2022-01-15 17:54:40,3.475s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 17:54:40,2022-01-15 17:56:15,1m - 34.175s,FAILED
,,,,,,,
Test Cases/Texting/Multiple messages,Edge Chromium 97,,,2022-01-15 17:56:49,2022-01-15 18:04:14,7m - 24.607s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 17:56:53,2022-01-15 17:57:53,1m - 0.897s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 17:57:53,2022-01-15 17:58:12,18.567s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 17:58:12,2022-01-15 17:58:38,25.639s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-15 17:58:38,2022-01-15 17:58:39,1.022s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-15 17:58:39,2022-01-15 17:58:40,1.190s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 17:58:40,2022-01-15 18:01:45,3m - 5.001s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:01:45,2022-01-15 18:02:01,15.805s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Thanh"")",Edge Chromium 97,,,2022-01-15 18:02:01,2022-01-15 18:02:07,6.036s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-15 18:02:07,2022-01-15 18:02:14,6.824s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-15 18:02:14,2022-01-15 18:02:20,6.535s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:02:20,2022-01-15 18:02:27,6.818s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:02:27,2022-01-15 18:02:33,6.580s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Hi there"")",Edge Chromium 97,,,2022-01-15 18:02:33,2022-01-15 18:02:47,13.925s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-15 18:02:47,2022-01-15 18:02:54,6.804s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""How can I help you"")",Edge Chromium 97,,,2022-01-15 18:02:54,2022-01-15 18:03:08,13.337s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Edge Chromium 97,,,2022-01-15 18:03:08,2022-01-15 18:03:14,6.667s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Are you ok?"")",Edge Chromium 97,,,2022-01-15 18:03:14,2022-01-15 18:03:28,13.636s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Edge Chromium 97,,,2022-01-15 18:03:28,2022-01-15 18:03:35,6.713s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:03:35,2022-01-15 18:03:38,3.186s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-15 18:03:38,2022-01-15 18:03:39,1.369s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:03:39,2022-01-15 18:03:40,0.716s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-15 18:03:40,2022-01-15 18:03:41,0.979s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-15 18:03:41,2022-01-15 18:03:41,0.519s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:03:41,2022-01-15 18:03:43,1.653s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:03:43,2022-01-15 18:03:50,6.551s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_yui_3_17_2_1_1641382882296_189""))",Edge Chromium 97,,,2022-01-15 18:03:50,2022-01-15 18:03:56,6.683s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:03:56,2022-01-15 18:04:03,6.912s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:04:03,2022-01-15 18:04:10,6.721s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Hi there""), ""Hi there"")",Edge Chromium 97,,,2022-01-15 18:04:10,2022-01-15 18:04:11,1.333s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_How can I help you""), ""How can I help you"")",Edge Chromium 97,,,2022-01-15 18:04:11,2022-01-15 18:04:12,1.021s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Are you ok""), ""Are you ok?"")",Edge Chromium 97,,,2022-01-15 18:04:12,2022-01-15 18:04:13,0.413s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:04:13,2022-01-15 18:04:14,1.037s,PASSED
,,,,,,,
Test Cases/Texting/Receive text message from multiple users,Edge Chromium 97,,,2022-01-15 18:08:23,2022-01-15 18:10:30,2m - 6.904s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:08:23,2022-01-15 18:08:27,3.410s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:08:27,2022-01-15 18:08:30,3.578s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:08:30,2022-01-15 18:08:31,0.688s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-15 18:08:31,2022-01-15 18:08:32,1.011s,PASSED
