Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""2"")",Chrome 97.0.4692.71,,,2022-01-17 23:52:58,2022-01-17 23:52:59,0.824s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""3"")",Chrome 97.0.4692.71,,,2022-01-17 23:52:59,2022-01-17 23:53:00,0.906s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""4"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:00,2022-01-17 23:53:00,0.840s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option4""), ""5"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:00,2022-01-17 23:53:01,0.958s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:53:01,2022-01-17 23:53:03,1.197s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:53:03,2022-01-17 23:53:04,1.150s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/a_Hiu lc""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:04,2022-01-17 23:53:10,6.529s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timecloseenabled""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:10,2022-01-17 23:53:11,0.514s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30""), ""8"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:53:11,2022-01-17 23:53:13,1.846s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timeopenenabled""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:13,2022-01-17 23:53:13,0.391s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30_1""), ""8"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:53:13,2022-01-17 23:53:15,1.785s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:15,2022-01-17 23:53:16,1.008s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:16,2022-01-17 23:53:16,0.663s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Van Luyen Le""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:16,2022-01-17 23:53:17,0.717s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:17,2022-01-17 23:53:18,0.708s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:18,2022-01-17 23:53:19,0.713s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:19,2022-01-17 23:53:20,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 23:53:20,2022-01-17 23:53:20,0.454s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:20,2022-01-17 23:53:21,1.059s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_8""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:21,2022-01-17 23:53:23,1.755s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:23,2022-01-17 23:53:31,7.733s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:31,2022-01-17 23:53:39,8.184s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:39,2022-01-17 23:53:45,6.358s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:53:45,2022-01-17 23:53:46,0.670s,PASSED
,,,,,,,
Test Cases/Texting/Multiple messages,Chrome 97.0.4692.71,,,2022-01-17 23:53:46,2022-01-17 23:56:00,2m - 13.888s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:53:46,2022-01-17 23:53:47,1.205s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:47,2022-01-17 23:53:48,0.425s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:48,2022-01-17 23:53:48,0.803s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:48,2022-01-17 23:53:49,0.937s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:49,2022-01-17 23:53:50,0.425s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:50,2022-01-17 23:53:51,1.067s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:51,2022-01-17 23:53:57,6.667s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Thanh"")",Chrome 97.0.4692.71,,,2022-01-17 23:53:57,2022-01-17 23:53:59,1.280s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Chrome 97.0.4692.71,,,2022-01-17 23:53:59,2022-01-17 23:54:05,6.603s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Chrome 97.0.4692.71,,,2022-01-17 23:54:05,2022-01-17 23:54:12,6.462s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 23:54:12,2022-01-17 23:54:18,6.647s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 23:54:18,2022-01-17 23:54:25,6.683s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Hi there"")",Chrome 97.0.4692.71,,,2022-01-17 23:54:25,2022-01-17 23:54:38,13.074s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 23:54:38,2022-01-17 23:54:45,6.588s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""How can I help you"")",Chrome 97.0.4692.71,,,2022-01-17 23:54:45,2022-01-17 23:54:58,13.102s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Chrome 97.0.4692.71,,,2022-01-17 23:54:58,2022-01-17 23:55:04,6.500s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Are you ok?"")",Chrome 97.0.4692.71,,,2022-01-17 23:55:04,2022-01-17 23:55:18,13.337s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:18,2022-01-17 23:55:24,6.581s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:24,2022-01-17 23:55:27,2.711s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:27,2022-01-17 23:55:28,1.006s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:28,2022-01-17 23:55:29,0.629s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Chrome 97.0.4692.71,,,2022-01-17 23:55:29,2022-01-17 23:55:29,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 23:55:29,2022-01-17 23:55:30,0.440s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:30,2022-01-17 23:55:31,1.037s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:31,2022-01-17 23:55:38,6.578s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_yui_3_17_2_1_1641382882296_189""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:38,2022-01-17 23:55:44,6.442s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:44,2022-01-17 23:55:51,6.601s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 23:55:51,2022-01-17 23:55:57,6.594s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Hi there""), ""Hi there"")",Chrome 97.0.4692.71,,,2022-01-17 23:55:57,2022-01-17 23:55:58,1.107s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_How can I help you""), ""How can I help you"")",Chrome 97.0.4692.71,,,2022-01-17 23:55:58,2022-01-17 23:55:59,0.337s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Are you ok""), ""Are you ok?"")",Chrome 97.0.4692.71,,,2022-01-17 23:55:59,2022-01-17 23:55:59,0.338s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:55:59,2022-01-17 23:56:00,0.688s,PASSED
,,,,,,,
Test Cases/Texting/Receive text message from multiple users,Chrome 97.0.4692.71,,,2022-01-18 00:00:17,2022-01-18 00:01:45,1m - 27.338s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:00:17,2022-01-18 00:00:19,1.819s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:00:19,2022-01-18 00:00:20,0.403s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:20,2022-01-18 00:00:20,0.797s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Chrome 97.0.4692.71,,,2022-01-18 00:00:20,2022-01-18 00:00:21,0.836s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-18 00:00:21,2022-01-18 00:00:22,0.453s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:22,2022-01-18 00:00:23,1.031s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:23,2022-01-18 00:00:29,6.504s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-18 00:00:29,2022-01-18 00:00:31,1.200s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:31,2022-01-18 00:00:37,6.428s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:37,2022-01-18 00:00:43,6.417s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:43,2022-01-18 00:00:50,6.632s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-18 00:00:50,2022-01-18 00:00:57,6.618s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_cec9a1""), ""I 'm Thanh"")",Chrome 97.0.4692.71,,,2022-01-18 00:00:57,2022-01-18 00:01:10,13.100s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:10,2022-01-18 00:01:16,6.611s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Tin Thnh Nguyn ng""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:16,2022-01-18 00:01:19,2.826s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:19,2022-01-18 00:01:20,0.686s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:20,2022-01-18 00:01:20,0.636s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-18 00:01:20,2022-01-18 00:01:21,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-18 00:01:21,2022-01-18 00:01:22,0.426s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:22,2022-01-18 00:01:23,0.998s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:23,2022-01-18 00:01:29,6.625s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-18 00:01:29,2022-01-18 00:01:31,1.158s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1_2""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:31,2022-01-18 00:01:37,6.586s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-18 00:01:37,2022-01-18 00:01:45,7.709s,FAILED
,,,,,,,
Test Cases/Texting/Student texts teacher,Chrome 97.0.4692.71,,,2022-01-18 00:03:47,2022-01-18 00:04:28,40.482s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:03:47,2022-01-18 00:03:49,1.834s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:03:49,2022-01-18 00:03:49,0.392s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:03:49,2022-01-18 00:03:50,0.783s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-18 00:03:50,2022-01-18 00:03:51,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-18 00:03:51,2022-01-18 00:03:51,0.434s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:03:51,2022-01-18 00:03:52,1.008s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:03:52,2022-01-18 00:03:59,6.632s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:03:59,2022-01-18 00:04:06,6.621s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-18 00:04:06,2022-01-18 00:04:07,1.183s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:04:07,2022-01-18 00:04:13,6.374s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-18 00:04:13,2022-01-18 00:04:20,6.537s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-18 00:04:20,2022-01-18 00:04:28,7.743s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Chrome 97.0.4692.71,,,2022-01-18 00:05:28,2022-01-18 00:05:47,19.318s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:05:28,2022-01-18 00:05:30,1.834s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:05:30,2022-01-18 00:05:30,0.414s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:30,2022-01-18 00:05:31,0.769s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-18 00:05:31,2022-01-18 00:05:32,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-18 00:05:32,2022-01-18 00:05:33,0.407s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:33,2022-01-18 00:05:34,1.041s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/span_Trang ch h thng""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:34,2022-01-18 00:05:35,1.673s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/a_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:35,2022-01-18 00:05:36,0.854s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:36,2022-01-18 00:05:47,11.414s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Chrome 97.0.4692.71,,,2022-01-18 00:05:47,2022-01-18 00:06:58,1m - 10.844s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:05:48,2022-01-18 00:05:49,1.837s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:05:49,2022-01-18 00:05:50,0.394s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:50,2022-01-18 00:05:51,0.773s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:51,2022-01-18 00:05:51,0.478s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-18 00:05:51,2022-01-18 00:05:52,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-18 00:05:52,2022-01-18 00:05:52,0.423s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:52,2022-01-18 00:05:53,1.027s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-18 00:05:53,2022-01-18 00:06:00,6.500s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:00,2022-01-18 00:06:07,6.677s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:07,2022-01-18 00:06:13,6.470s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:13,2022-01-18 00:06:20,7.153s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:20,2022-01-18 00:06:27,6.450s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:27,2022-01-18 00:06:33,6.658s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-18 00:06:33,2022-01-18 00:06:34,0.827s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Chrome 97.0.4692.71,,,2022-01-18 00:06:34,2022-01-18 00:06:35,1.133s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:35,2022-01-18 00:06:36,0.447s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:36,2022-01-18 00:06:37,1.076s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-18 00:06:37,2022-01-18 00:06:43,6.505s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:43,2022-01-18 00:06:50,6.599s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-18 00:06:50,2022-01-18 00:06:57,7.123s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo mi/h3_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-18 00:06:57,2022-01-18 00:06:58,0.555s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-18 00:06:58,2022-01-18 00:06:58,0.677s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Chrome 97.0.4692.71,,,2022-01-18 00:07:56,2022-01-18 00:08:15,19.449s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:07:56,2022-01-18 00:07:58,1.866s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:07:58,2022-01-18 00:07:58,0.402s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:07:58,2022-01-18 00:07:59,0.781s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-18 00:07:59,2022-01-18 00:08:00,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-18 00:08:00,2022-01-18 00:08:00,0.430s,PASSED
