Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Vit Nam_yui_3_17_2_1_1642096245171_45""))",Edge Chromium 98,,,2022-02-13 19:44:37,2022-02-13 19:44:44,6.993s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo""))",Edge Chromium 98,,,2022-02-13 19:44:44,2022-02-13 19:44:51,7.589s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:44:51,2022-02-13 19:44:52,0.953s,PASSED
,,,,,,,
Test Cases/Create New User/Create New User Password Fail,Edge Chromium 98,,,2022-02-13 19:44:52,2022-02-13 19:45:19,26.584s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:44:53,2022-02-13 19:45:02,9.356s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:45:02,2022-02-13 19:45:02,0.396s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Edge Chromium 98,,,2022-02-13 19:45:02,2022-02-13 19:45:03,1.111s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Edge Chromium 98,,,2022-02-13 19:45:03,2022-02-13 19:45:04,0.545s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""))",Edge Chromium 98,,,2022-02-13 19:45:04,2022-02-13 19:45:05,0.774s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_fail"")",Edge Chromium 98,,,2022-02-13 19:45:05,2022-02-13 19:45:06,0.832s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""1"")",Edge Chromium 98,,,2022-02-13 19:45:06,2022-02-13 19:45:06,0.739s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""2"")",Edge Chromium 98,,,2022-02-13 19:45:06,2022-02-13 19:45:07,0.843s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""test_fail@gmail.com"")",Edge Chromium 98,,,2022-02-13 19:45:07,2022-02-13 19:45:08,0.772s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Edge Chromium 98,,,2022-02-13 19:45:08,2022-02-13 19:45:15,6.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Edge Chromium 98,,,2022-02-13 19:45:15,2022-02-13 19:45:15,0.636s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:45:15,2022-02-13 19:45:17,1.242s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Mt khu phi c t nht l 1 k t vit thng""), 0)",Edge Chromium 98,,,2022-02-13 19:45:17,2022-02-13 19:45:17,0.610s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Mt khu phi c t nht l 1 k t vit hoa""), 0)",Edge Chromium 98,,,2022-02-13 19:45:17,2022-02-13 19:45:18,0.503s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Mt khu phi c t nht l 1 k t dng ch""), 0)",Edge Chromium 98,,,2022-02-13 19:45:18,2022-02-13 19:45:18,0.392s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:45:18,2022-02-13 19:45:19,0.742s,PASSED
,,,,,,,
Test Cases/Create New User/Create New User With Full Information,Edge Chromium 98,,,2022-02-13 19:45:19,2022-02-13 19:47:15,1m - 56.425s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:45:19,2022-02-13 19:45:29,9.615s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:45:29,2022-02-13 19:45:29,0.443s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Edge Chromium 98,,,2022-02-13 19:45:29,2022-02-13 19:45:30,1.056s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Edge Chromium 98,,,2022-02-13 19:45:30,2022-02-13 19:45:31,0.557s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_M rng tt c""))",Edge Chromium 98,,,2022-02-13 19:45:31,2022-02-13 19:45:38,6.708s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_3"")",Edge Chromium 98,,,2022-02-13 19:45:38,2022-02-13 19:45:39,0.896s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Edge Chromium 98,,,2022-02-13 19:45:39,2022-02-13 19:45:45,6.600s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 98,,,2022-02-13 19:45:45,2022-02-13 19:45:46,0.571s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""C"")",Edge Chromium 98,,,2022-02-13 19:45:46,2022-02-13 19:45:47,0.869s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Edge Chromium 98,,,2022-02-13 19:45:47,2022-02-13 19:45:48,1.068s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""test_3@gmail.com"")",Edge Chromium 98,,,2022-02-13 19:45:48,2022-02-13 19:45:48,0.835s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Du a ch th in t ca ti            Cho_daca4a""), ""1"", true)",Edge Chromium 98,,,2022-02-13 19:45:48,2022-02-13 19:45:50,1.142s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_TnhThnh ph_city""), ""Hà Nội"")",Edge Chromium 98,,,2022-02-13 19:45:50,2022-02-13 19:45:50,0.905s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Edge Chromium 98,,,2022-02-13 19:45:50,2022-02-13 19:46:00,9.736s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Simple description""), ""<p dir=""ltr"" style=""text-align: left;"">Simple description</p>"")",Edge Chromium 98,,,2022-02-13 19:46:00,2022-02-13 19:46:01,1.251s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_- Ko th khng c h tr_yui_3_17_2_1_16414382_45899b""))",Edge Chromium 98,,,2022-02-13 19:46:01,2022-02-13 19:46:08,6.548s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/span_Tp tin ring t""))",Edge Chromium 98,,,2022-02-13 19:46:08,2022-02-13 19:46:15,6.660s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/div_Wikimedia_yui_3_17_2_1_1641438294284_1691""))",Edge Chromium 98,,,2022-02-13 19:46:15,2022-02-13 19:46:22,6.929s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/button_Chn tp ny""))",Edge Chromium 98,,,2022-02-13 19:46:22,2022-02-13 19:46:28,6.776s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_M s ID_idnumber""), ""19120036"")",Edge Chromium 98,,,2022-02-13 19:46:28,2022-02-13 19:46:30,1.331s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_C quan_institution""))",Edge Chromium 98,,,2022-02-13 19:46:30,2022-02-13 19:46:30,0.548s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_KhoaPhngBan_department""), ""Công nghệ thông tin"")",Edge Chromium 98,,,2022-02-13 19:46:30,2022-02-13 19:46:32,1.351s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_in thoi_phone1""), ""0123456789"")",Edge Chromium 98,,,2022-02-13 19:46:32,2022-02-13 19:46:33,1.004s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_in thoi di ng_phone2""), ""0989989998"")",Edge Chromium 98,,,2022-02-13 19:46:33,2022-02-13 19:46:33,0.848s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_address""), ""Thủ Đức"")",Edge Chromium 98,,,2022-02-13 19:46:33,2022-02-13 19:46:34,0.908s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:46:34,2022-02-13 19:46:36,2.014s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:46:36,2022-02-13 19:46:37,0.604s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Thot""))",Edge Chromium 98,,,2022-02-13 19:46:37,2022-02-13 19:46:44,6.836s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:46:44,2022-02-13 19:46:44,0.612s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_3"")",Edge Chromium 98,,,2022-02-13 19:46:44,2022-02-13 19:46:45,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 98,,,2022-02-13 19:46:45,2022-02-13 19:46:46,0.448s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:46:46,2022-02-13 19:46:47,0.979s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_C Nguyn""))",Edge Chromium 98,,,2022-02-13 19:46:47,2022-02-13 19:46:48,1.471s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_H s""))",Edge Chromium 98,,,2022-02-13 19:46:48,2022-02-13 19:46:55,6.795s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/h1_C Nguyn""), ""C Nguyễn"")",Edge Chromium 98,,,2022-02-13 19:46:55,2022-02-13 19:46:56,0.720s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_test_3gmail.com""), ""test_3@gmail.com"")",Edge Chromium 98,,,2022-02-13 19:46:56,2022-02-13 19:46:56,0.635s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/dd_Vit Nam""), ""Việt Nam"")",Edge Chromium 98,,,2022-02-13 19:46:56,2022-02-13 19:46:57,0.664s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/img_Tp tin ring t_userpicture""), 0)",Edge Chromium 98,,,2022-02-13 19:46:57,2022-02-13 19:46:57,0.403s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_C Nguyn""))",Edge Chromium 98,,,2022-02-13 19:46:57,2022-02-13 19:46:58,0.461s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:46:58,2022-02-13 19:46:59,0.646s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:46:59,2022-02-13 19:46:59,0.605s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:46:59,2022-02-13 19:47:00,0.994s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:47:00,2022-02-13 19:47:01,0.401s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:47:01,2022-02-13 19:47:02,1.448s,PASSED
"click(findTestObject(""Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:47:02,2022-02-13 19:47:04,1.914s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:47:04,2022-02-13 19:47:04,0.517s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Edge Chromium 98,,,2022-02-13 19:47:04,2022-02-13 19:47:05,1.097s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Vit Nam_icon fa fa-trash fa-fw""))",Edge Chromium 98,,,2022-02-13 19:47:05,2022-02-13 19:47:06,0.867s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo""))",Edge Chromium 98,,,2022-02-13 19:47:06,2022-02-13 19:47:14,7.960s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:47:14,2022-02-13 19:47:15,1.060s,PASSED
,,,,,,,
Test Cases/Create New User/Create Teacher,Edge Chromium 98,,,2022-02-13 19:47:15,2022-02-13 19:48:36,1m - 20.551s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:47:16,2022-02-13 19:47:29,12.782s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:47:29,2022-02-13 19:47:29,0.413s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Edge Chromium 98,,,2022-02-13 19:47:29,2022-02-13 19:47:31,1.239s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Edge Chromium 98,,,2022-02-13 19:47:31,2022-02-13 19:47:32,1.257s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""teacher1"")",Edge Chromium 98,,,2022-02-13 19:47:32,2022-02-13 19:47:33,1.210s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Edge Chromium 98,,,2022-02-13 19:47:33,2022-02-13 19:47:40,6.543s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 98,,,2022-02-13 19:47:40,2022-02-13 19:47:40,0.599s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""Giáo Viên"")",Edge Chromium 98,,,2022-02-13 19:47:40,2022-02-13 19:47:41,0.825s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Edge Chromium 98,,,2022-02-13 19:47:41,2022-02-13 19:47:42,1.029s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""teacher1@gmail.com"")",Edge Chromium 98,,,2022-02-13 19:47:42,2022-02-13 19:47:43,0.852s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Edge Chromium 98,,,2022-02-13 19:47:43,2022-02-13 19:47:52,8.771s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:47:52,2022-02-13 19:47:53,1.479s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:47:53,2022-02-13 19:47:54,1.152s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:47:54,2022-02-13 19:47:55,0.500s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_B nhim vai tr h thng""))",Edge Chromium 98,,,2022-02-13 19:47:55,2022-02-13 19:47:56,0.899s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Gio vin bin son""))",Edge Chromium 98,,,2022-02-13 19:47:56,2022-02-13 19:47:57,1.244s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Tm kim_addselect_searchtext""), ""teacher1"")",Edge Chromium 98,,,2022-02-13 19:47:57,2022-02-13 19:47:58,0.848s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/select_Gio Vin Nguyn (teacher1gmail.com)_1""), 0, STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:47:58,2022-02-13 19:48:00,1.704s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Khp k t tm kim  bt c mc c hin th no_add""))",Edge Chromium 98,,,2022-02-13 19:48:00,2022-02-13 19:48:01,1.095s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:48:01,2022-02-13 19:48:01,0.535s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Thot""))",Edge Chromium 98,,,2022-02-13 19:48:01,2022-02-13 19:48:02,0.805s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:48:02,2022-02-13 19:48:03,0.670s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 98,,,2022-02-13 19:48:03,2022-02-13 19:48:04,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 98,,,2022-02-13 19:48:04,2022-02-13 19:48:04,0.425s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:48:04,2022-02-13 19:48:05,1.170s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:48:05,2022-02-13 19:48:07,1.660s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""), 0)",Edge Chromium 98,,,2022-02-13 19:48:07,2022-02-13 19:48:07,0.433s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Gio Vin Nguyn""))",Edge Chromium 98,,,2022-02-13 19:48:07,2022-02-13 19:48:08,0.412s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:48:08,2022-02-13 19:48:08,0.757s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:48:08,2022-02-13 19:48:09,0.769s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:48:09,2022-02-13 19:48:10,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:48:10,2022-02-13 19:48:10,0.427s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:48:10,2022-02-13 19:48:11,1.042s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:48:11,2022-02-13 19:48:19,7.235s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:48:19,2022-02-13 19:48:19,0.515s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Edge Chromium 98,,,2022-02-13 19:48:19,2022-02-13 19:48:20,1.054s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Cha ln no_yui_3_17_2_1_1642132363326_560""))",Edge Chromium 98,,,2022-02-13 19:48:20,2022-02-13 19:48:27,7.162s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo_1""))",Edge Chromium 98,,,2022-02-13 19:48:27,2022-02-13 19:48:35,7.507s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:48:35,2022-02-13 19:48:36,0.968s,PASSED
,,,,,,,
Test Cases/Create New User/Spam Create User,Edge Chromium 98,use for loop to create 5 new user,,2022-02-13 19:48:36,2022-02-13 19:51:01,2m - 24.703s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:48:36,2022-02-13 19:48:47,10.858s,PASSED
for (def index : (1..3)),Edge Chromium 98,,,2022-02-13 19:48:47,2022-02-13 19:50:30,1m - 43.031s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:50:30,2022-02-13 19:50:31,0.656s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:50:31,2022-02-13 19:50:32,0.786s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:50:32,2022-02-13 19:50:32,0.634s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_2"")",Edge Chromium 98,,,2022-02-13 19:50:32,2022-02-13 19:50:33,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 98,,,2022-02-13 19:50:33,2022-02-13 19:50:33,0.429s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:50:33,2022-02-13 19:50:34,0.929s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Test 2 Nguyn""), ""Test 2 Nguyễn"")",Edge Chromium 98,,,2022-02-13 19:50:34,2022-02-13 19:50:36,1.390s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_A2 Nguyn""))",Edge Chromium 98,,,2022-02-13 19:50:36,2022-02-13 19:50:36,0.424s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:50:36,2022-02-13 19:50:37,0.717s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:50:37,2022-02-13 19:50:38,0.582s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:50:38,2022-02-13 19:50:38,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:50:38,2022-02-13 19:50:39,0.468s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:50:39,2022-02-13 19:50:41,2.247s,PASSED
