Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 16:12:23,2022-01-17 16:12:23,0.632s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:12:23,2022-01-17 16:12:25,2.160s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:12:25,2022-01-17 16:12:32,6.902s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-17 16:12:32,2022-01-17 16:12:33,1.187s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1_2""))",Chrome 97.0.4692.71,,,2022-01-17 16:12:33,2022-01-17 16:12:40,6.623s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 16:12:40,2022-01-17 16:12:52,11.824s,FAILED
,,,,,,,
Test Cases/Texting/Student texts teacher,Chrome 97.0.4692.71,,,2022-01-17 16:15:14,2022-01-17 16:16:01,47.330s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:15:14,2022-01-17 16:15:16,2.125s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:15:16,2022-01-17 16:15:17,0.590s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:17,2022-01-17 16:15:17,0.840s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 16:15:17,2022-01-17 16:15:18,0.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 16:15:18,2022-01-17 16:15:19,0.635s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:19,2022-01-17 16:15:21,2.090s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:21,2022-01-17 16:15:28,6.741s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:28,2022-01-17 16:15:35,6.796s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-17 16:15:35,2022-01-17 16:15:36,1.388s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:36,2022-01-17 16:15:43,6.644s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:43,2022-01-17 16:15:49,6.783s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 16:15:49,2022-01-17 16:16:01,11.674s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Chrome 97.0.4692.71,,,2022-01-17 16:20:35,2022-01-17 16:22:06,1m - 31.162s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:20:35,2022-01-17 16:20:37,2.098s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:20:37,2022-01-17 16:20:38,0.590s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:20:38,2022-01-17 16:20:39,0.870s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 16:20:39,2022-01-17 16:20:40,0.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 16:20:40,2022-01-17 16:20:40,0.628s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:20:40,2022-01-17 16:20:43,2.358s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:20:43,2022-01-17 16:20:50,7.335s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 16:20:50,2022-01-17 16:20:58,7.732s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:20:58,2022-01-17 16:21:05,6.811s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo "")",Chrome 97.0.4692.71,,,2022-01-17 16:21:05,2022-01-17 16:21:05,0.875s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Hu b_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:05,2022-01-17 16:21:07,1.745s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input_Tiu_subject""), ""Thông báo dạng bullet"")",Chrome 97.0.4692.71,,,2022-01-17 16:21:07,2022-01-17 16:21:09,1.851s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/button_Ni dung_yui_3_17_2_1_1641301275320_977""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:09,2022-01-17 16:21:16,6.748s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Chrome 97.0.4692.71,,,2022-01-17 16:21:16,2022-01-17 16:21:20,4.085s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Chrome 97.0.4692.71,,,2022-01-17 16:21:20,2022-01-17 16:21:24,3.886s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:24,2022-01-17 16:21:26,2.485s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:26,2022-01-17 16:21:27,0.720s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:27,2022-01-17 16:21:34,7.131s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:34,2022-01-17 16:21:35,0.772s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 16:21:35,2022-01-17 16:21:36,0.918s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 16:21:36,2022-01-17 16:21:36,0.647s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:36,2022-01-17 16:21:38,2.017s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:38,2022-01-17 16:21:46,7.343s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:46,2022-01-17 16:21:53,7.151s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Chrome 97.0.4692.71,,,2022-01-17 16:21:53,2022-01-17 16:22:06,13.372s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Chrome 97.0.4692.71,,,2022-01-17 16:22:06,2022-01-17 16:23:23,1m - 16.900s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:22:07,2022-01-17 16:22:09,2.155s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:22:09,2022-01-17 16:22:09,0.563s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:09,2022-01-17 16:22:10,0.808s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:10,2022-01-17 16:22:11,0.542s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 16:22:11,2022-01-17 16:22:12,1.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 16:22:12,2022-01-17 16:22:12,0.677s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:12,2022-01-17 16:22:14,1.651s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:14,2022-01-17 16:22:21,6.574s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:21,2022-01-17 16:22:28,7.411s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:28,2022-01-17 16:22:35,6.631s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:35,2022-01-17 16:22:43,7.825s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:43,2022-01-17 16:22:49,6.665s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:49,2022-01-17 16:22:56,6.849s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-17 16:22:56,2022-01-17 16:22:57,1.000s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Chrome 97.0.4692.71,,,2022-01-17 16:22:57,2022-01-17 16:22:58,1.349s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:58,2022-01-17 16:22:59,0.456s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:22:59,2022-01-17 16:23:01,1.891s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-17 16:23:01,2022-01-17 16:23:07,6.677s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:23:07,2022-01-17 16:23:14,6.719s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:23:14,2022-01-17 16:23:22,7.716s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo mi/h3_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-17 16:23:22,2022-01-17 16:23:22,0.614s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:23:22,2022-01-17 16:23:23,0.768s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Chrome 97.0.4692.71,,,2022-01-17 16:27:29,2022-01-17 16:28:50,1m - 21.294s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:27:29,2022-01-17 16:27:31,2.071s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:27:31,2022-01-17 16:27:31,0.585s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:31,2022-01-17 16:27:32,0.814s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 16:27:32,2022-01-17 16:27:33,0.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 16:27:33,2022-01-17 16:27:34,0.634s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:34,2022-01-17 16:27:36,2.147s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:36,2022-01-17 16:27:43,7.032s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:43,2022-01-17 16:27:51,7.788s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c cp nht""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:51,2022-01-17 16:27:58,7.318s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:58,2022-01-17 16:28:05,6.590s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:05,2022-01-17 16:28:12,7.689s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input_Tiu_subject""), ""Thông báo đã được chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-17 16:28:12,2022-01-17 16:28:14,1.905s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:14,2022-01-17 16:28:15,0.415s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:15,2022-01-17 16:28:16,1.359s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:16,2022-01-17 16:28:17,0.657s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:17,2022-01-17 16:28:18,0.965s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:18,2022-01-17 16:28:18,0.781s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 16:28:18,2022-01-17 16:28:19,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 16:28:19,2022-01-17 16:28:20,0.622s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:20,2022-01-17 16:28:22,2.094s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:22,2022-01-17 16:28:29,7.361s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 16:28:29,2022-01-17 16:28:37,7.332s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c chnh sa""), ""Thông báo đã được chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-17 16:28:37,2022-01-17 16:28:50,13.269s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Chrome 97.0.4692.71,,,2022-01-17 16:33:13,2022-01-17 16:34:41,1m - 27.953s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:33:13,2022-01-17 16:33:15,2.324s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:33:15,2022-01-17 16:33:16,0.619s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:16,2022-01-17 16:33:16,0.827s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-17 16:33:16,2022-01-17 16:33:17,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-17 16:33:17,2022-01-17 16:33:18,0.618s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:18,2022-01-17 16:33:20,2.065s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:20,2022-01-17 16:33:27,6.620s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:27,2022-01-17 16:33:34,7.246s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:34,2022-01-17 16:33:40,6.510s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:40,2022-01-17 16:33:48,7.851s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:48,2022-01-17 16:33:55,6.908s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-17 16:33:55,2022-01-17 16:33:56,1.294s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-17 16:33:56,2022-01-17 16:33:58,2.013s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi trắc nghiệm"")",Chrome 97.0.4692.71,,,2022-01-17 16:33:58,2022-01-17 16:34:00,1.662s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""a"")",Chrome 97.0.4692.71,,,2022-01-17 16:34:00,2022-01-17 16:34:01,0.974s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""b"")",Chrome 97.0.4692.71,,,2022-01-17 16:34:01,2022-01-17 16:34:02,0.948s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""c"")",Chrome 97.0.4692.71,,,2022-01-17 16:34:02,2022-01-17 16:34:03,0.929s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""d"")",Chrome 97.0.4692.71,,,2022-01-17 16:34:03,2022-01-17 16:34:04,0.929s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:04,2022-01-17 16:34:04,0.457s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:04,2022-01-17 16:34:06,1.835s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:06,2022-01-17 16:34:08,2.324s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:08,2022-01-17 16:34:09,0.887s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:09,2022-01-17 16:34:10,0.639s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:10,2022-01-17 16:34:11,0.948s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:11,2022-01-17 16:34:12,0.861s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-17 16:34:12,2022-01-17 16:34:13,0.975s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:34:13,2022-01-17 16:34:13,0.636s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:13,2022-01-17 16:34:15,2.136s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm_1""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:15,2022-01-17 16:34:23,7.458s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d_1""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:23,2022-01-17 16:34:30,7.435s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input__answer""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:30,2022-01-17 16:34:41,10.118s,FAILED
,,,,,,,
