Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (2)""))",Edge Chromium 97,,,2022-01-14 22:18:46,2022-01-14 22:18:49,2.743s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 2""))",Edge Chromium 97,,,2022-01-14 22:18:49,2022-01-14 22:18:51,2.635s,PASSED
"click(findTestObject(""Object Repository/Page_SE2/input_Khng yu cu mt khu ng k_submitbutton (1)""))",Edge Chromium 97,,,2022-01-14 22:18:51,2022-01-14 22:18:55,3.920s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Software Engineering 2_action-menu-toggle-2""))",Edge Chromium 97,,,2022-01-14 22:18:55,2022-01-14 22:18:56,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Rt tn ti khi kho hc SE2_1""))",Edge Chromium 97,,,2022-01-14 22:18:56,2022-01-14 22:19:06,10.840s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=9"")",Edge Chromium 97,,,2022-01-14 22:19:06,2022-01-14 22:19:08,1.956s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc_1""))",Edge Chromium 97,,,2022-01-14 22:19:08,2022-01-14 22:19:16,7.388s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-14 22:19:16,2022-01-14 22:19:17,1.216s,PASSED
,,,,,,,
Test Cases/Texting/Multiple messages,Edge Chromium 97,,,2022-01-14 22:20:32,2022-01-14 22:20:54,22.951s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 22:20:32,2022-01-14 22:20:37,5.706s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 22:20:37,2022-01-14 22:20:41,3.763s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 22:20:41,2022-01-14 22:20:42,0.704s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-14 22:20:42,2022-01-14 22:20:43,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-14 22:20:43,2022-01-14 22:20:43,0.404s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 22:20:43,2022-01-14 22:20:45,2.087s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Hi there"")",Edge Chromium 97,,,2022-01-14 22:20:45,2022-01-14 22:20:54,9.405s,FAILED
,,,,,,,
Test Cases/Texting/Receive text message from multiple users,Edge Chromium 97,,,2022-01-14 22:22:31,2022-01-14 22:23:04,32.951s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 22:22:31,2022-01-14 22:22:38,7.205s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 22:22:38,2022-01-14 22:22:43,5.089s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 22:22:43,2022-01-14 22:22:45,1.212s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-14 22:22:45,2022-01-14 22:22:45,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-14 22:22:45,2022-01-14 22:22:46,0.406s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 22:22:46,2022-01-14 22:22:47,1.270s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-14 22:22:47,2022-01-14 22:22:54,6.471s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-14 22:22:54,2022-01-14 22:22:54,0.770s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-14 22:22:54,2022-01-14 22:23:04,9.731s,FAILED
,,,,,,,
Test Cases/Texting/Student texts teacher,Edge Chromium 97,,,2022-01-14 22:28:00,2022-01-14 22:28:57,57.484s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 22:28:00,2022-01-14 22:28:04,4.974s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 22:28:04,2022-01-14 22:28:09,4.410s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 22:28:09,2022-01-14 22:28:10,0.873s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-14 22:28:10,2022-01-14 22:28:11,1.095s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-14 22:28:11,2022-01-14 22:28:11,0.423s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 22:28:11,2022-01-14 22:28:12,0.924s,PASSED
"rightClick(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_0""))",Edge Chromium 97,,,2022-01-14 22:28:12,2022-01-14 22:28:19,6.510s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-14 22:28:19,2022-01-14 22:28:25,6.517s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_0""))",Edge Chromium 97,,,2022-01-14 22:28:25,2022-01-14 22:28:32,6.521s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-14 22:28:32,2022-01-14 22:28:34,2.551s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-14 22:28:34,2022-01-14 22:28:41,6.509s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-14 22:28:41,2022-01-14 22:28:47,6.546s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-14 22:28:47,2022-01-14 22:28:57,9.622s,FAILED
