Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi trắc nghiệm"")",Edge Chromium 97,,,2022-01-17 14:55:44,2022-01-17 14:55:46,2.087s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""a"")",Edge Chromium 97,,,2022-01-17 14:55:46,2022-01-17 14:55:47,1.156s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""b"")",Edge Chromium 97,,,2022-01-17 14:55:47,2022-01-17 14:55:48,1.166s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""c"")",Edge Chromium 97,,,2022-01-17 14:55:48,2022-01-17 14:55:49,1.107s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""d"")",Edge Chromium 97,,,2022-01-17 14:55:49,2022-01-17 14:55:50,1.007s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Edge Chromium 97,,,2022-01-17 14:55:50,2022-01-17 14:55:51,0.450s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Edge Chromium 97,,,2022-01-17 14:55:51,2022-01-17 14:55:56,4.764s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-17 14:55:56,2022-01-17 14:56:01,5.270s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 14:56:01,2022-01-17 14:56:03,1.892s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Van A Nguyen""))",Edge Chromium 97,,,2022-01-17 14:56:03,2022-01-17 14:56:04,1.184s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Thot""))",Edge Chromium 97,,,2022-01-17 14:56:04,2022-01-17 14:56:07,2.956s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 14:56:07,2022-01-17 14:56:09,1.737s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-17 14:56:09,2022-01-17 14:56:10,1.332s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 14:56:10,2022-01-17 14:56:11,1.206s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 14:56:11,2022-01-17 14:56:16,4.556s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm_1""))",Edge Chromium 97,,,2022-01-17 14:56:16,2022-01-17 14:56:24,8.361s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d_1""))",Edge Chromium 97,,,2022-01-17 14:56:24,2022-01-17 14:56:32,8.167s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input__answer""))",Edge Chromium 97,,,2022-01-17 14:56:32,2022-01-17 14:56:42,10.064s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Edge Chromium 97,,,2022-01-17 14:56:42,2022-01-17 14:57:04,21.907s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 14:56:43,2022-01-17 14:56:47,3.720s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 14:56:47,2022-01-17 14:56:49,2.025s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 14:56:49,2022-01-17 14:56:50,1.322s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-17 14:56:50,2022-01-17 14:56:51,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 14:56:51,2022-01-17 14:56:52,0.745s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 14:56:52,2022-01-17 14:56:55,3.012s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 14:56:55,2022-01-17 14:56:59,4.017s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 14:56:59,2022-01-17 14:57:01,1.830s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 14:57:01,2022-01-17 14:57:03,1.898s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/div_Hin khng th xem c kt qu""), ""Hiện không thể xem được kết quả."")",Edge Chromium 97,,,2022-01-17 14:57:03,2022-01-17 14:57:03,0.488s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 14:57:03,2022-01-17 14:57:04,0.965s,PASSED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Edge Chromium 97,,,2022-01-17 15:01:15,2022-01-17 15:02:42,1m - 27.265s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:01:15,2022-01-17 15:01:20,4.609s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:01:20,2022-01-17 15:01:22,2.483s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 15:01:22,2022-01-17 15:01:24,1.604s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 15:01:24,2022-01-17 15:01:25,0.983s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 15:01:25,2022-01-17 15:01:25,0.762s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 15:01:25,2022-01-17 15:01:29,4.071s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:01:29,2022-01-17 15:01:36,6.867s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:01:36,2022-01-17 15:01:45,8.463s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 15:01:45,2022-01-17 15:01:53,8.531s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 15:01:53,2022-01-17 15:02:00,6.845s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 15:02:00,2022-01-17 15:02:07,6.732s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 15:02:07,2022-01-17 15:02:10,2.679s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 15:02:10,2022-01-17 15:02:14,4.233s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Edge Chromium 97,,,2022-01-17 15:02:14,2022-01-17 15:02:16,2.485s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Edge Chromium 97,,,2022-01-17 15:02:16,2022-01-17 15:02:18,2.069s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Edge Chromium 97,,,2022-01-17 15:02:18,2022-01-17 15:02:19,0.671s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 15:02:19,2022-01-17 15:02:23,3.630s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Edge Chromium 97,,,2022-01-17 15:02:23,2022-01-17 15:02:24,1.014s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Edge Chromium 97,,,2022-01-17 15:02:24,2022-01-17 15:02:25,1.615s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 15:02:25,2022-01-17 15:02:26,1.160s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 15:02:26,2022-01-17 15:02:27,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 15:02:27,2022-01-17 15:02:28,0.815s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 15:02:28,2022-01-17 15:02:30,1.627s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:02:30,2022-01-17 15:02:42,12.367s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Edge Chromium 97,,,2022-01-17 15:05:08,2022-01-17 15:05:48,40.073s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:05:08,2022-01-17 15:05:12,4.357s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:05:12,2022-01-17 15:05:14,2.060s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-17 15:05:14,2022-01-17 15:05:15,1.294s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 15:05:15,2022-01-17 15:05:16,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 15:05:16,2022-01-17 15:05:17,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-17 15:05:17,2022-01-17 15:05:21,3.326s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Edge Chromium 97,,,2022-01-17 15:05:21,2022-01-17 15:05:26,5.696s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Edge Chromium 97,,,2022-01-17 15:05:26,2022-01-17 15:05:28,1.757s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Edge Chromium 97,,,2022-01-17 15:05:28,2022-01-17 15:05:36,7.734s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Edge Chromium 97,,,2022-01-17 15:05:36,2022-01-17 15:05:48,12.101s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 97,,,2022-01-17 15:05:48,2022-01-17 15:09:26,3m - 38.589s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:05:49,2022-01-17 15:05:52,3.678s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:05:52,2022-01-17 15:05:55,2.308s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:05:55,2022-01-17 15:06:02,7.608s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 15:06:02,2022-01-17 15:06:08,5.744s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 15:06:08,2022-01-17 15:06:09,0.622s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 15:06:09,2022-01-17 15:06:11,1.884s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 15:06:11,2022-01-17 15:06:21,9.849s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 97,,,2022-01-17 15:06:21,2022-01-17 15:06:23,2.160s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 97,,,2022-01-17 15:06:23,2022-01-17 15:06:24,1.302s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 97,,,2022-01-17 15:06:24,2022-01-17 15:06:27,3.060s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 97,,,2022-01-17 15:06:27,2022-01-17 15:06:29,1.910s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 97,,,2022-01-17 15:06:29,2022-01-17 15:06:37,8.285s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-17 15:06:37,2022-01-17 15:06:39,2.187s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 97,,,2022-01-17 15:06:39,2022-01-17 15:06:42,2.579s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-17 15:06:42,2022-01-17 15:06:44,2.041s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 97,,,2022-01-17 15:06:44,2022-01-17 15:06:50,5.759s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 97,,,2022-01-17 15:06:50,2022-01-17 15:06:52,1.748s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-17 15:06:52,2022-01-17 15:06:52,0.905s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-17 15:06:52,2022-01-17 15:06:55,2.915s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-17 15:06:55,2022-01-17 15:06:56,0.643s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 97,,,2022-01-17 15:06:56,2022-01-17 15:07:03,6.877s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_Student Nguyen""))",Edge Chromium 97,,,2022-01-17 15:07:03,2022-01-17 15:07:10,6.844s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng""))",Edge Chromium 97,,,2022-01-17 15:07:10,2022-01-17 15:07:17,6.976s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-17 15:07:17,2022-01-17 15:07:18,1.054s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/select_Ngi qun l            Gio vin        _4311d9""), ""3"", true)",Edge Chromium 97,,,2022-01-17 15:07:18,2022-01-17 15:07:20,2.247s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 97,,,2022-01-17 15:07:20,2022-01-17 15:07:27,6.741s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/span_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 15:07:27,2022-01-17 15:07:34,7.001s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng_1""))",Edge Chromium 97,,,2022-01-17 15:07:34,2022-01-17 15:07:40,6.736s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 15:07:40,2022-01-17 15:07:42,1.102s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:07:42,2022-01-17 15:07:43,1.454s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site/a_Log in""))",Edge Chromium 97,,,2022-01-17 15:07:43,2022-01-17 15:07:44,1.393s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 15:07:44,2022-01-17 15:07:45,1.026s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 15:07:45,2022-01-17 15:07:46,0.708s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 15:07:46,2022-01-17 15:07:49,2.673s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 15:07:49,2022-01-17 15:07:53,3.926s,PASSED
"click(findTestObject(""Create course/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:07:53,2022-01-17 15:07:55,2.301s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 15:07:55,2022-01-17 15:08:03,7.956s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Tt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 15:08:03,2022-01-17 15:08:11,7.947s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 15:08:11,2022-01-17 15:08:12,0.639s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:08:12,2022-01-17 15:08:13,1.289s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:08:13,2022-01-17 15:08:19,6.189s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:08:19,2022-01-17 15:08:27,8.130s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-17 15:08:27,2022-01-17 15:08:28,0.548s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:08:28,2022-01-17 15:08:29,1.378s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:08:29,2022-01-17 15:09:25,55.908s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:09:25,2022-01-17 15:09:26,1.363s,PASSED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-17 15:09:26,2022-01-17 15:10:45,1m - 18.996s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:09:27,2022-01-17 15:09:29,2.314s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:09:29,2022-01-17 15:09:32,2.056s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:09:32,2022-01-17 15:09:38,6.478s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 15:09:38,2022-01-17 15:09:43,5.057s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 15:09:43,2022-01-17 15:09:44,0.814s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 15:09:44,2022-01-17 15:09:46,1.972s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 15:09:46,2022-01-17 15:09:57,10.993s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 15:09:57,2022-01-17 15:09:59,1.642s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 15:09:59,2022-01-17 15:10:00,1.215s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Edge Chromium 97,,,2022-01-17 15:10:00,2022-01-17 15:10:04,4.704s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 15:10:04,2022-01-17 15:10:14,9.332s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 15:10:14,2022-01-17 15:10:15,1.654s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 15:10:15,2022-01-17 15:10:16,0.997s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-17 15:10:16,2022-01-17 15:10:19,3.076s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/div_Tn tt ny  c dng trong mt kho hc khc (Nh_d016a9""), ""Tên tắt này đã được dùng trong một khoá học khác (Nhập môn lập trình)"")",Edge Chromium 97,,,2022-01-17 15:10:19,2022-01-17 15:10:21,1.097s,PASSED
"navigateToUrl(""http://localhost/course/delete.php?id=16"")",Edge Chromium 97,,,2022-01-17 15:10:21,2022-01-17 15:10:22,0.957s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 15:10:22,2022-01-17 15:10:24,2.160s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-17 15:10:24,2022-01-17 15:10:25,1.449s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 15:10:25,2022-01-17 15:10:26,0.653s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 15:10:26,2022-01-17 15:10:28,2.194s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/i_Nhp mn lp trnh_yui_3_17_2_1_1642050622599_445""))",Edge Chromium 97,,,2022-01-17 15:10:28,2022-01-17 15:10:35,7.497s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Xo NMLT/button_Xo""))",Edge Chromium 97,,,2022-01-17 15:10:35,2022-01-17 15:10:44,8.605s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:10:44,2022-01-17 15:10:45,1.323s,PASSED
,,,,,,,
