Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (2) (1)""), ""10"", true)",Edge Chromium 97,,,2022-01-18 00:20:00,2022-01-18 00:20:03,2.699s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (2) (1)""), ""12"", true)",Edge Chromium 97,,,2022-01-18 00:20:03,2022-01-18 00:20:06,2.541s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_cutoffdateenabled (1)""))",Edge Chromium 97,,,2022-01-18 00:20:06,2022-01-18 00:20:06,0.907s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (2) (1)""), ""12"", true)",Edge Chromium 97,,,2022-01-18 00:20:06,2022-01-18 00:20:09,2.651s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_00        01        02        03    _f6e37b (1)""), ""0"", true)",Edge Chromium 97,,,2022-01-18 00:20:09,2022-01-18 00:20:11,2.347s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_00        01        02        03    _f6e37b_1 (1)""), ""0"", true)",Edge Chromium 97,,,2022-01-18 00:20:11,2022-01-18 00:20:14,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (2) (1)""))",Edge Chromium 97,,,2022-01-18 00:20:14,2022-01-18 00:20:14,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (2) (1)""))",Edge Chromium 97,,,2022-01-18 00:20:14,2022-01-18 00:20:15,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (2) (1)""))",Edge Chromium 97,,,2022-01-18 00:20:15,2022-01-18 00:20:16,0.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (2) (1)""), ""300"")",Edge Chromium 97,,,2022-01-18 00:20:16,2022-01-18 00:20:17,0.988s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (13) (1)""))",Edge Chromium 97,,,2022-01-18 00:20:17,2022-01-18 00:20:19,2.641s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:20:19,2022-01-18 00:20:21,1.472s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:20:21,2022-01-18 00:20:22,1.564s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:20:22,2022-01-18 00:20:28,5.826s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:20:28,2022-01-18 00:20:31,3.291s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:20:31,2022-01-18 00:20:33,1.589s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_PA1 Bi tp (1)""))",Edge Chromium 97,,,2022-01-18 00:20:33,2022-01-18 00:20:41,8.078s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-18 00:20:41,2022-01-18 00:20:42,0.779s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:20:42,2022-01-18 00:20:44,1.610s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:20:44,2022-01-18 00:21:46,1m - 2.161s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:21:46,2022-01-18 00:21:47,1.688s,PASSED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 97,,,2022-01-18 00:21:47,2022-01-18 00:25:45,3m - 57.368s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:21:49,2022-01-18 00:21:53,4.565s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:21:53,2022-01-18 00:21:56,2.458s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:21:56,2022-01-18 00:22:03,7.592s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-18 00:22:03,2022-01-18 00:22:11,7.505s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-18 00:22:11,2022-01-18 00:22:12,0.950s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-18 00:22:12,2022-01-18 00:22:15,3.327s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-18 00:22:15,2022-01-18 00:22:26,10.692s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 97,,,2022-01-18 00:22:26,2022-01-18 00:22:28,2.073s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 97,,,2022-01-18 00:22:28,2022-01-18 00:22:29,1.089s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 97,,,2022-01-18 00:22:29,2022-01-18 00:22:31,2.216s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 97,,,2022-01-18 00:22:31,2022-01-18 00:22:33,1.685s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 97,,,2022-01-18 00:22:33,2022-01-18 00:22:39,6.024s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-18 00:22:39,2022-01-18 00:22:41,2.471s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 97,,,2022-01-18 00:22:41,2022-01-18 00:22:45,4.038s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-18 00:22:45,2022-01-18 00:22:48,2.645s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 97,,,2022-01-18 00:22:48,2022-01-18 00:22:54,6.435s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 97,,,2022-01-18 00:22:54,2022-01-18 00:22:56,2.064s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-18 00:22:56,2022-01-18 00:22:57,1.000s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-18 00:22:57,2022-01-18 00:23:02,4.396s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-18 00:23:02,2022-01-18 00:23:03,0.720s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 97,,,2022-01-18 00:23:03,2022-01-18 00:23:10,7.097s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_Student Nguyen""))",Edge Chromium 97,,,2022-01-18 00:23:10,2022-01-18 00:23:17,7.202s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng""))",Edge Chromium 97,,,2022-01-18 00:23:17,2022-01-18 00:23:24,7.293s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-18 00:23:24,2022-01-18 00:23:26,1.403s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/select_Ngi qun l            Gio vin        _4311d9""), ""3"", true)",Edge Chromium 97,,,2022-01-18 00:23:26,2022-01-18 00:23:28,2.514s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 97,,,2022-01-18 00:23:28,2022-01-18 00:23:35,6.734s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/span_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:23:35,2022-01-18 00:23:42,7.302s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng_1""))",Edge Chromium 97,,,2022-01-18 00:23:42,2022-01-18 00:23:49,7.187s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-18 00:23:49,2022-01-18 00:23:50,1.163s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:23:50,2022-01-18 00:23:52,1.629s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site/a_Log in""))",Edge Chromium 97,,,2022-01-18 00:23:52,2022-01-18 00:23:53,1.331s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-18 00:23:53,2022-01-18 00:23:54,1.020s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-18 00:23:54,2022-01-18 00:23:55,0.953s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-18 00:23:55,2022-01-18 00:23:59,3.570s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:23:59,2022-01-18 00:24:04,4.784s,PASSED
"click(findTestObject(""Create course/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:24:04,2022-01-18 00:24:06,2.148s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:24:06,2022-01-18 00:24:15,8.627s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Tt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:24:15,2022-01-18 00:24:23,8.086s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:24:23,2022-01-18 00:24:23,0.859s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:24:23,2022-01-18 00:24:25,1.439s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:24:25,2022-01-18 00:24:31,5.625s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:24:31,2022-01-18 00:24:39,8.230s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-18 00:24:39,2022-01-18 00:24:40,0.833s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:24:40,2022-01-18 00:24:43,3.166s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:24:43,2022-01-18 00:25:43,1m - 0.212s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:25:43,2022-01-18 00:25:45,1.790s,PASSED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-18 00:25:45,2022-01-18 00:27:23,1m - 38.237s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:25:46,2022-01-18 00:25:50,4.547s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:25:50,2022-01-18 00:25:53,2.996s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:25:53,2022-01-18 00:26:01,7.459s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-18 00:26:01,2022-01-18 00:26:08,6.842s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-18 00:26:08,2022-01-18 00:26:08,0.679s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-18 00:26:08,2022-01-18 00:26:11,2.086s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-18 00:26:11,2022-01-18 00:26:23,12.583s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-18 00:26:23,2022-01-18 00:26:25,1.895s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-18 00:26:25,2022-01-18 00:26:26,1.415s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Edge Chromium 97,,,2022-01-18 00:26:26,2022-01-18 00:26:32,5.217s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-18 00:26:32,2022-01-18 00:26:43,10.970s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-18 00:26:43,2022-01-18 00:26:45,1.989s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-18 00:26:45,2022-01-18 00:26:46,1.084s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-18 00:26:46,2022-01-18 00:26:50,4.063s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/div_Tn tt ny  c dng trong mt kho hc khc (Nh_d016a9""), ""Tên tắt này đã được dùng trong một khoá học khác (Nhập môn lập trình)"")",Edge Chromium 97,,,2022-01-18 00:26:50,2022-01-18 00:26:51,1.410s,PASSED
"navigateToUrl(""http://localhost/course/delete.php?id=16"")",Edge Chromium 97,,,2022-01-18 00:26:51,2022-01-18 00:26:52,1.017s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-18 00:26:52,2022-01-18 00:26:55,2.687s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-18 00:26:55,2022-01-18 00:26:58,3.112s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-18 00:26:58,2022-01-18 00:27:00,1.687s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-18 00:27:00,2022-01-18 00:27:02,2.360s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/i_Nhp mn lp trnh_yui_3_17_2_1_1642050622599_445""))",Edge Chromium 97,,,2022-01-18 00:27:02,2022-01-18 00:27:11,9.246s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Xo NMLT/button_Xo""))",Edge Chromium 97,,,2022-01-18 00:27:11,2022-01-18 00:27:21,9.602s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:27:21,2022-01-18 00:27:23,2.149s,PASSED
,,,,,,,
Test Cases/Create course/Create course without fullname,Edge Chromium 97,,,2022-01-18 00:27:23,2022-01-18 00:28:04,40.862s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:27:24,2022-01-18 00:27:29,4.391s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:27:29,2022-01-18 00:27:31,2.744s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:27:31,2022-01-18 00:27:39,7.232s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-18 00:27:39,2022-01-18 00:27:45,6.446s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-18 00:27:45,2022-01-18 00:27:46,0.852s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-18 00:27:46,2022-01-18 00:27:48,2.457s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-18 00:27:48,2022-01-18 00:27:59,10.573s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-18 00:27:59,2022-01-18 00:28:01,1.862s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-18 00:28:01,2022-01-18 00:28:02,1.013s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 97,,,2022-01-18 00:28:02,2022-01-18 00:28:03,0.745s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:28:03,2022-01-18 00:28:04,1.336s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 97,,,2022-01-18 00:28:04,2022-01-18 00:28:46,42.514s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:28:05,2022-01-18 00:28:10,4.647s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:28:10,2022-01-18 00:28:12,2.743s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:28:12,2022-01-18 00:28:20,7.871s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-18 00:28:20,2022-01-18 00:28:27,6.585s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-18 00:28:27,2022-01-18 00:28:28,0.709s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-18 00:28:28,2022-01-18 00:28:30,2.135s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-18 00:28:30,2022-01-18 00:28:42,11.955s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 97,,,2022-01-18 00:28:42,2022-01-18 00:28:44,1.888s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-18 00:28:44,2022-01-18 00:28:44,0.909s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 97,,,2022-01-18 00:28:44,2022-01-18 00:28:45,0.763s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:28:45,2022-01-18 00:28:46,1.239s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 97,,,2022-01-18 00:28:46,2022-01-18 00:29:41,54.238s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:28:47,2022-01-18 00:28:52,4.778s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:28:52,2022-01-18 00:28:56,3.402s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:28:56,2022-01-18 00:29:05,9.376s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-18 00:29:05,2022-01-18 00:29:14,8.653s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-18 00:29:14,2022-01-18 00:29:14,0.689s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-18 00:29:14,2022-01-18 00:29:16,2.030s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-18 00:29:16,2022-01-18 00:29:27,10.327s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-18 00:29:27,2022-01-18 00:29:29,1.789s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-18 00:29:29,2022-01-18 00:29:30,1.337s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 97,,,2022-01-18 00:29:30,2022-01-18 00:29:37,7.330s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-18 00:29:37,2022-01-18 00:29:38,1.061s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-18 00:29:38,2022-01-18 00:29:39,0.763s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:29:39,2022-01-18 00:29:41,1.661s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 97,,,2022-01-18 00:29:41,2022-01-18 00:33:11,3m - 30.054s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:29:42,2022-01-18 00:29:47,4.560s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:29:47,2022-01-18 00:29:50,2.959s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:29:50,2022-01-18 00:31:22,1m - 32.414s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:31:22,2022-01-18 00:31:33,10.298s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:31:33,2022-01-18 00:31:39,6.424s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:31:39,2022-01-18 00:31:42,2.805s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:31:42,2022-01-18 00:31:50,8.349s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-18 00:31:50,2022-01-18 00:31:58,7.432s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Phng chat hot ng_optionicon_c1613a""))",Edge Chromium 97,,,2022-01-18 00:31:58,2022-01-18 00:32:07,9.617s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-18 00:32:07,2022-01-18 00:32:09,1.464s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_Bin son Th mc/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-18 00:32:09,2022-01-18 00:32:09,0.628s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:32:09,2022-01-18 00:32:10,0.618s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:32:10,2022-01-18 00:32:11,1.268s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:32:11,2022-01-18 00:33:09,57.738s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:33:09,2022-01-18 00:33:11,1.924s,PASSED
,,,,,,,
