Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_cec9a1""), ""I 'm Thanh"")",Chrome 97.0.4692.71,,,2022-01-16 22:10:32,2022-01-16 22:10:45,12.973s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:10:45,2022-01-16 22:10:52,6.581s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Tin Thnh Nguyn ng""))",Chrome 97.0.4692.71,,,2022-01-16 22:10:52,2022-01-16 22:10:54,2.822s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:10:54,2022-01-16 22:10:55,0.675s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:10:55,2022-01-16 22:10:56,0.603s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:10:56,2022-01-16 22:10:57,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-16 22:10:57,2022-01-16 22:10:57,0.429s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:10:57,2022-01-16 22:10:58,0.888s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:10:58,2022-01-16 22:11:04,6.520s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-16 22:11:04,2022-01-16 22:11:05,1.042s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1_2""))",Chrome 97.0.4692.71,,,2022-01-16 22:11:05,2022-01-16 22:11:12,6.644s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-16 22:11:12,2022-01-16 22:11:23,10.914s,FAILED
,,,,,,,
Test Cases/Texting/Student texts teacher,Chrome 97.0.4692.71,,,2022-01-16 22:13:34,2022-01-16 22:14:18,43.564s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:13:34,2022-01-16 22:13:36,2.009s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:13:36,2022-01-16 22:13:37,0.399s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:13:37,2022-01-16 22:13:37,0.616s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:13:37,2022-01-16 22:13:38,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-16 22:13:38,2022-01-16 22:13:38,0.426s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:13:38,2022-01-16 22:13:39,0.972s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:13:39,2022-01-16 22:13:46,6.455s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:13:46,2022-01-16 22:13:53,6.675s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Chrome 97.0.4692.71,,,2022-01-16 22:13:53,2022-01-16 22:13:54,1.166s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:13:54,2022-01-16 22:14:00,6.524s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:14:00,2022-01-16 22:14:07,6.492s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-16 22:14:07,2022-01-16 22:14:18,10.902s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Chrome 97.0.4692.71,,,2022-01-16 22:18:09,2022-01-16 22:19:26,1m - 16.793s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:18:09,2022-01-16 22:18:11,1.986s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:11,2022-01-16 22:18:12,0.416s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:12,2022-01-16 22:18:13,0.723s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:13,2022-01-16 22:18:13,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:13,2022-01-16 22:18:14,0.438s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:14,2022-01-16 22:18:15,1.094s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:15,2022-01-16 22:18:22,6.759s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:22,2022-01-16 22:18:29,7.068s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:29,2022-01-16 22:18:35,6.525s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo "")",Chrome 97.0.4692.71,,,2022-01-16 22:18:35,2022-01-16 22:18:36,0.927s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Hu b_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:36,2022-01-16 22:18:37,1.042s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input_Tiu_subject""), ""Thông báo dạng bullet"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:37,2022-01-16 22:18:39,1.604s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/button_Ni dung_yui_3_17_2_1_1641301275320_977""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:39,2022-01-16 22:18:45,6.464s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:45,2022-01-16 22:18:47,1.712s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:47,2022-01-16 22:18:49,1.744s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:49,2022-01-16 22:18:50,1.102s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:50,2022-01-16 22:18:51,0.619s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:51,2022-01-16 22:18:57,6.877s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:57,2022-01-16 22:18:58,0.556s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:18:58,2022-01-16 22:18:59,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-16 22:18:59,2022-01-16 22:18:59,0.418s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:18:59,2022-01-16 22:19:00,0.894s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:00,2022-01-16 22:19:07,6.717s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:07,2022-01-16 22:19:14,6.766s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:14,2022-01-16 22:19:26,12.503s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Chrome 97.0.4692.71,,,2022-01-16 22:19:26,2022-01-16 22:20:38,1m - 12.055s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:19:27,2022-01-16 22:19:29,2.005s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:19:29,2022-01-16 22:19:29,0.423s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:29,2022-01-16 22:19:30,0.715s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:30,2022-01-16 22:19:30,0.613s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 22:19:30,2022-01-16 22:19:31,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 22:19:31,2022-01-16 22:19:32,0.427s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:32,2022-01-16 22:19:33,1.092s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:33,2022-01-16 22:19:39,6.655s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:39,2022-01-16 22:19:46,6.716s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:46,2022-01-16 22:19:53,6.441s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:19:53,2022-01-16 22:20:00,7.092s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:20:00,2022-01-16 22:20:06,6.533s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:20:06,2022-01-16 22:20:13,6.413s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-16 22:20:13,2022-01-16 22:20:13,0.803s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:20:13,2022-01-16 22:20:15,1.135s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:20:15,2022-01-16 22:20:15,0.458s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:20:15,2022-01-16 22:20:16,0.964s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-16 22:20:16,2022-01-16 22:20:23,7.235s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:20:23,2022-01-16 22:20:30,6.567s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:20:30,2022-01-16 22:20:37,7.246s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo mi/h3_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-16 22:20:37,2022-01-16 22:20:38,0.552s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:20:38,2022-01-16 22:20:38,0.718s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Chrome 97.0.4692.71,,,2022-01-16 22:24:16,2022-01-16 22:25:29,1m - 13.078s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:24:16,2022-01-16 22:24:18,2.269s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:24:18,2022-01-16 22:24:18,0.393s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:18,2022-01-16 22:24:19,0.683s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 22:24:19,2022-01-16 22:24:20,0.804s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 22:24:20,2022-01-16 22:24:20,0.426s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:20,2022-01-16 22:24:21,1.044s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:21,2022-01-16 22:24:28,6.817s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:28,2022-01-16 22:24:35,7.129s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c cp nht""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:35,2022-01-16 22:24:42,7.043s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:42,2022-01-16 22:24:49,6.390s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:49,2022-01-16 22:24:56,6.967s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input_Tiu_subject""), ""Thông báo đã được chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-16 22:24:56,2022-01-16 22:24:57,1.659s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:57,2022-01-16 22:24:58,0.357s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:58,2022-01-16 22:24:58,0.895s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:58,2022-01-16 22:24:59,0.467s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:24:59,2022-01-16 22:25:00,0.770s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:25:00,2022-01-16 22:25:00,0.547s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:25:00,2022-01-16 22:25:01,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-16 22:25:01,2022-01-16 22:25:01,0.424s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:25:01,2022-01-16 22:25:03,1.163s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:25:03,2022-01-16 22:25:09,6.832s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:25:09,2022-01-16 22:25:16,6.755s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c chnh sa""), ""Thông báo đã được chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-16 22:25:16,2022-01-16 22:25:29,12.428s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Chrome 97.0.4692.71,,,2022-01-16 22:29:23,2022-01-16 22:30:40,1m - 17.193s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:29:23,2022-01-16 22:29:25,2.113s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:29:25,2022-01-16 22:29:25,0.518s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:25,2022-01-16 22:29:26,0.782s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-16 22:29:26,2022-01-16 22:29:27,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:29:27,2022-01-16 22:29:27,0.458s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:27,2022-01-16 22:29:28,1.047s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:28,2022-01-16 22:29:35,6.403s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:35,2022-01-16 22:29:41,6.743s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:41,2022-01-16 22:29:48,6.459s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:48,2022-01-16 22:29:55,6.913s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:55,2022-01-16 22:30:01,6.643s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:01,2022-01-16 22:30:03,1.335s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:03,2022-01-16 22:30:04,0.905s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi trắc nghiệm"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:04,2022-01-16 22:30:05,1.364s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""a"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:05,2022-01-16 22:30:06,0.779s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""b"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:06,2022-01-16 22:30:07,0.789s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""c"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:07,2022-01-16 22:30:07,0.832s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""d"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:07,2022-01-16 22:30:08,0.855s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:08,2022-01-16 22:30:09,0.453s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:09,2022-01-16 22:30:10,0.943s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:10,2022-01-16 22:30:12,1.763s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:12,2022-01-16 22:30:12,0.700s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:12,2022-01-16 22:30:13,0.699s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:13,2022-01-16 22:30:14,0.689s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:14,2022-01-16 22:30:14,0.560s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-16 22:30:14,2022-01-16 22:30:15,0.777s,PASSED
