Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Hello world""), ""Hello world"")",Edge Chromium 97,,,2022-01-17 12:32:44,2022-01-17 12:32:51,6.760s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Edge Chromium 97,,,2022-01-17 12:32:51,2022-01-17 12:34:31,1m - 39.452s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:32:51,2022-01-17 12:32:54,2.977s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:32:54,2022-01-17 12:32:58,3.982s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:32:58,2022-01-17 12:32:59,0.843s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 12:32:59,2022-01-17 12:33:00,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 12:33:00,2022-01-17 12:33:01,1.579s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:33:01,2022-01-17 12:33:04,2.466s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:33:04,2022-01-17 12:33:13,8.842s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-17 12:33:13,2022-01-17 12:33:21,8.319s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 97,,,2022-01-17 12:33:21,2022-01-17 12:33:28,6.884s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo "")",Edge Chromium 97,,,2022-01-17 12:33:28,2022-01-17 12:33:29,0.808s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Hu b_advancedadddiscussion""))",Edge Chromium 97,,,2022-01-17 12:33:29,2022-01-17 12:33:34,5.631s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input_Tiu_subject""), ""Thông báo dạng bullet"")",Edge Chromium 97,,,2022-01-17 12:33:34,2022-01-17 12:33:36,1.449s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/button_Ni dung_yui_3_17_2_1_1641301275320_977""))",Edge Chromium 97,,,2022-01-17 12:33:36,2022-01-17 12:33:43,6.789s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Edge Chromium 97,,,2022-01-17 12:33:43,2022-01-17 12:33:45,1.976s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Edge Chromium 97,,,2022-01-17 12:33:45,2022-01-17 12:33:47,1.903s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input__submitbutton""))",Edge Chromium 97,,,2022-01-17 12:33:47,2022-01-17 12:33:49,2.277s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 12:33:49,2022-01-17 12:33:49,0.624s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thot""))",Edge Chromium 97,,,2022-01-17 12:33:49,2022-01-17 12:33:57,7.945s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:33:57,2022-01-17 12:33:58,0.611s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 12:33:58,2022-01-17 12:33:59,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 12:33:59,2022-01-17 12:33:59,0.402s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:33:59,2022-01-17 12:34:01,2.130s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:34:01,2022-01-17 12:34:08,6.883s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-17 12:34:08,2022-01-17 12:34:15,6.866s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Edge Chromium 97,,,2022-01-17 12:34:15,2022-01-17 12:34:22,6.875s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Edge Chromium 97,,,2022-01-17 12:34:22,2022-01-17 12:34:29,7.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo dng bullet/h3_Thng bo dng bullet""), ""Thông báo dạng bullet"")",Edge Chromium 97,,,2022-01-17 12:34:29,2022-01-17 12:34:30,0.471s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 12:34:30,2022-01-17 12:34:31,0.814s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 12:34:31,2022-01-17 12:34:31,0.004s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Edge Chromium 97,,,2022-01-17 12:34:31,2022-01-17 12:35:54,1m - 23.896s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:34:31,2022-01-17 12:34:34,3.163s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:34:34,2022-01-17 12:34:41,7.382s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:34:41,2022-01-17 12:34:42,1.064s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Edge Chromium 97,,,2022-01-17 12:34:42,2022-01-17 12:34:43,0.559s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 12:34:43,2022-01-17 12:34:44,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 12:34:44,2022-01-17 12:34:44,0.394s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:34:44,2022-01-17 12:34:46,2.188s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:34:46,2022-01-17 12:34:53,6.418s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:34:53,2022-01-17 12:35:00,6.956s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-17 12:35:00,2022-01-17 12:35:06,6.365s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-17 12:35:06,2022-01-17 12:35:15,8.634s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 97,,,2022-01-17 12:35:15,2022-01-17 12:35:21,6.577s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 97,,,2022-01-17 12:35:21,2022-01-17 12:35:28,6.600s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo mới"")",Edge Chromium 97,,,2022-01-17 12:35:28,2022-01-17 12:35:29,0.776s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Edge Chromium 97,,,2022-01-17 12:35:29,2022-01-17 12:35:30,1.669s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Edge Chromium 97,,,2022-01-17 12:35:30,2022-01-17 12:35:31,0.533s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Edge Chromium 97,,,2022-01-17 12:35:31,2022-01-17 12:35:32,1.464s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""), ""Thông báo mới"")",Edge Chromium 97,,,2022-01-17 12:35:32,2022-01-17 12:35:39,6.732s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Edge Chromium 97,,,2022-01-17 12:35:39,2022-01-17 12:35:46,6.520s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Edge Chromium 97,,,2022-01-17 12:35:46,2022-01-17 12:35:53,6.953s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo mi/h3_Thng bo mi""), ""Thông báo mới"")",Edge Chromium 97,,,2022-01-17 12:35:53,2022-01-17 12:35:54,1.050s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 12:35:54,2022-01-17 12:35:54,0.839s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Edge Chromium 97,,,2022-01-17 12:40:29,2022-01-17 12:41:58,1m - 29.108s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:40:29,2022-01-17 12:40:32,2.872s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:40:32,2022-01-17 12:40:35,3.843s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:40:35,2022-01-17 12:40:36,0.734s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 12:40:36,2022-01-17 12:40:37,0.767s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 12:40:37,2022-01-17 12:40:37,0.403s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:40:37,2022-01-17 12:40:38,1.065s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:40:38,2022-01-17 12:40:45,6.631s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-17 12:40:45,2022-01-17 12:40:52,7.252s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c cp nht""))",Edge Chromium 97,,,2022-01-17 12:40:52,2022-01-17 12:41:00,7.676s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Edge Chromium 97,,,2022-01-17 12:41:00,2022-01-17 12:41:06,6.357s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Edge Chromium 97,,,2022-01-17 12:41:06,2022-01-17 12:41:15,8.512s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input_Tiu_subject""), ""Thông báo đã được chỉnh sửa"")",Edge Chromium 97,,,2022-01-17 12:41:15,2022-01-17 12:41:16,1.320s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Edge Chromium 97,,,2022-01-17 12:41:16,2022-01-17 12:41:16,0.344s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Edge Chromium 97,,,2022-01-17 12:41:16,2022-01-17 12:41:18,1.381s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 12:41:18,2022-01-17 12:41:18,0.568s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Thot""))",Edge Chromium 97,,,2022-01-17 12:41:18,2022-01-17 12:41:19,0.937s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:41:19,2022-01-17 12:41:20,0.643s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 12:41:20,2022-01-17 12:41:21,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 12:41:21,2022-01-17 12:41:21,0.395s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:41:21,2022-01-17 12:41:23,1.836s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:41:23,2022-01-17 12:41:30,7.092s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-17 12:41:30,2022-01-17 12:41:37,7.130s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c chnh sa""), ""Thông báo đã được chỉnh sửa"")",Edge Chromium 97,,,2022-01-17 12:41:37,2022-01-17 12:41:44,6.389s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c chnh sa""))",Edge Chromium 97,,,2022-01-17 12:41:44,2022-01-17 12:41:51,6.844s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/div_Thay i ni dung test""), ""Thay đổi nội dung test"")",Edge Chromium 97,,,2022-01-17 12:41:51,2022-01-17 12:41:58,7.243s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Edge Chromium 97,,,2022-01-17 12:46:30,2022-01-17 12:47:58,1m - 28.564s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:46:30,2022-01-17 12:46:33,3.493s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:46:33,2022-01-17 12:46:37,3.657s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:46:37,2022-01-17 12:46:38,0.759s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 12:46:38,2022-01-17 12:46:39,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 12:46:39,2022-01-17 12:46:39,0.378s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:46:39,2022-01-17 12:46:40,1.228s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:46:40,2022-01-17 12:46:47,6.591s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:46:47,2022-01-17 12:46:55,7.779s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 12:46:55,2022-01-17 12:47:01,6.350s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 12:47:01,2022-01-17 12:47:08,6.864s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 12:47:08,2022-01-17 12:47:14,6.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 12:47:14,2022-01-17 12:47:17,2.821s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 12:47:17,2022-01-17 12:47:19,2.039s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi trắc nghiệm"")",Edge Chromium 97,,,2022-01-17 12:47:19,2022-01-17 12:47:20,1.061s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""a"")",Edge Chromium 97,,,2022-01-17 12:47:20,2022-01-17 12:47:21,0.763s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""b"")",Edge Chromium 97,,,2022-01-17 12:47:21,2022-01-17 12:47:22,0.767s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""c"")",Edge Chromium 97,,,2022-01-17 12:47:22,2022-01-17 12:47:23,0.791s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""d"")",Edge Chromium 97,,,2022-01-17 12:47:23,2022-01-17 12:47:24,0.769s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Edge Chromium 97,,,2022-01-17 12:47:24,2022-01-17 12:47:24,0.561s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Edge Chromium 97,,,2022-01-17 12:47:24,2022-01-17 12:47:26,1.951s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-17 12:47:26,2022-01-17 12:47:28,2.163s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 12:47:28,2022-01-17 12:47:29,0.666s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Van A Nguyen""))",Edge Chromium 97,,,2022-01-17 12:47:29,2022-01-17 12:47:29,0.349s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Thot""))",Edge Chromium 97,,,2022-01-17 12:47:29,2022-01-17 12:47:31,1.436s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:47:31,2022-01-17 12:47:31,0.563s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-17 12:47:31,2022-01-17 12:47:32,0.867s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 12:47:32,2022-01-17 12:47:32,0.395s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:47:32,2022-01-17 12:47:35,2.070s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm_1""))",Edge Chromium 97,,,2022-01-17 12:47:35,2022-01-17 12:47:41,6.846s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d_1""))",Edge Chromium 97,,,2022-01-17 12:47:41,2022-01-17 12:47:49,7.590s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input__answer""))",Edge Chromium 97,,,2022-01-17 12:47:49,2022-01-17 12:47:58,9.535s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Edge Chromium 97,,,2022-01-17 12:49:22,2022-01-17 12:49:47,25.132s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:49:22,2022-01-17 12:49:27,5.348s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:49:27,2022-01-17 12:49:30,2.388s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:49:30,2022-01-17 12:49:31,0.971s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-17 12:49:31,2022-01-17 12:49:31,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 12:49:31,2022-01-17 12:49:32,0.404s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:49:32,2022-01-17 12:49:33,1.310s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 12:49:33,2022-01-17 12:49:35,1.506s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:49:35,2022-01-17 12:49:35,0.817s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 12:49:35,2022-01-17 12:49:47,11.495s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Edge Chromium 97,,,2022-01-17 12:53:48,2022-01-17 12:55:08,1m - 20.293s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:53:48,2022-01-17 12:53:51,2.965s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:53:51,2022-01-17 12:53:56,4.528s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:53:56,2022-01-17 12:53:56,0.793s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 12:53:56,2022-01-17 12:53:57,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 12:53:57,2022-01-17 12:53:58,0.395s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:53:58,2022-01-17 12:53:59,1.556s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:53:59,2022-01-17 12:54:06,6.485s,PASSED
