Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:12,2022-01-17 12:12:13,0.592s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:13,2022-01-17 12:12:14,0.714s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:14,2022-01-17 12:12:14,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:14,2022-01-17 12:12:15,0.442s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:15,2022-01-17 12:12:16,0.975s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:16,2022-01-17 12:12:23,6.695s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:23,2022-01-17 12:12:30,7.198s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:30,2022-01-17 12:12:36,6.457s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo "")",Chrome 97.0.4692.71,,,2022-01-17 12:12:36,2022-01-17 12:12:37,0.829s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Hu b_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:37,2022-01-17 12:12:38,1.032s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input_Tiu_subject""), ""Thông báo dạng bullet"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:38,2022-01-17 12:12:40,1.657s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/button_Ni dung_yui_3_17_2_1_1641301275320_977""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:40,2022-01-17 12:12:46,6.476s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:46,2022-01-17 12:12:48,1.797s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:48,2022-01-17 12:12:50,1.822s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:50,2022-01-17 12:12:51,0.983s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:51,2022-01-17 12:12:51,0.592s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:51,2022-01-17 12:12:58,6.702s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:12:58,2022-01-17 12:12:59,0.580s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 12:12:59,2022-01-17 12:12:59,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 12:12:59,2022-01-17 12:13:00,0.427s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:00,2022-01-17 12:13:01,0.894s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:01,2022-01-17 12:13:08,6.879s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:08,2022-01-17 12:13:14,6.668s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:14,2022-01-17 12:13:27,12.277s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Chrome 97.0.4692.71,,,2022-01-17 12:13:27,2022-01-17 12:14:38,1m - 11.500s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:13:27,2022-01-17 12:13:29,1.938s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:13:29,2022-01-17 12:13:30,1.043s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:30,2022-01-17 12:13:31,0.656s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:31,2022-01-17 12:13:31,0.585s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 12:13:31,2022-01-17 12:13:32,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 12:13:32,2022-01-17 12:13:33,0.407s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:33,2022-01-17 12:13:34,1.044s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:34,2022-01-17 12:13:40,6.632s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:40,2022-01-17 12:13:47,6.632s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:47,2022-01-17 12:13:53,6.472s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 12:13:53,2022-01-17 12:14:00,7.052s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-17 12:14:00,2022-01-17 12:14:07,6.499s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Chrome 97.0.4692.71,,,2022-01-17 12:14:07,2022-01-17 12:14:13,6.626s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-17 12:14:13,2022-01-17 12:14:14,0.815s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Chrome 97.0.4692.71,,,2022-01-17 12:14:14,2022-01-17 12:14:15,1.088s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 12:14:15,2022-01-17 12:14:16,0.447s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 12:14:16,2022-01-17 12:14:17,0.970s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-17 12:14:17,2022-01-17 12:14:23,6.573s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-17 12:14:23,2022-01-17 12:14:30,6.597s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Chrome 97.0.4692.71,,,2022-01-17 12:14:30,2022-01-17 12:14:37,6.911s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo mi/h3_Thng bo mi""), ""Thông báo mới"")",Chrome 97.0.4692.71,,,2022-01-17 12:14:37,2022-01-17 12:14:37,0.551s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 12:14:37,2022-01-17 12:14:38,0.686s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Chrome 97.0.4692.71,,,2022-01-17 12:18:15,2022-01-17 12:19:26,1m - 11.452s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:18:15,2022-01-17 12:18:17,1.959s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:18:17,2022-01-17 12:18:17,0.499s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:17,2022-01-17 12:18:18,0.621s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 12:18:18,2022-01-17 12:18:19,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 12:18:19,2022-01-17 12:18:19,0.412s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:19,2022-01-17 12:18:20,0.897s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:20,2022-01-17 12:18:27,6.711s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:27,2022-01-17 12:18:33,6.913s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c cp nht""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:33,2022-01-17 12:18:40,6.672s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:40,2022-01-17 12:18:47,6.606s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht/a_Chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:47,2022-01-17 12:18:54,7.083s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input_Tiu_subject""), ""Thông báo đã được chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-17 12:18:54,2022-01-17 12:18:55,1.672s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:55,2022-01-17 12:18:56,0.349s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c cp nht Thng bo  c cp nht/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:56,2022-01-17 12:18:57,0.738s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:57,2022-01-17 12:18:57,0.473s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo  c chnh sa/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:57,2022-01-17 12:18:58,0.623s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:18:58,2022-01-17 12:18:58,0.574s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 12:18:58,2022-01-17 12:18:59,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 12:18:59,2022-01-17 12:19:00,0.400s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:19:00,2022-01-17 12:19:00,0.869s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:19:00,2022-01-17 12:19:07,6.739s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-17 12:19:07,2022-01-17 12:19:14,6.710s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo  c chnh sa""), ""Thông báo đã được chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-17 12:19:14,2022-01-17 12:19:26,12.160s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Chrome 97.0.4692.71,,,2022-01-17 12:23:16,2022-01-17 12:24:32,1m - 16.417s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:23:16,2022-01-17 12:23:18,1.979s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:18,2022-01-17 12:23:18,0.469s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:18,2022-01-17 12:23:19,0.613s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:19,2022-01-17 12:23:20,0.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-17 12:23:20,2022-01-17 12:23:20,0.401s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:20,2022-01-17 12:23:21,0.934s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:21,2022-01-17 12:23:28,6.569s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:28,2022-01-17 12:23:34,6.766s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:34,2022-01-17 12:23:41,6.435s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:41,2022-01-17 12:23:48,6.860s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:48,2022-01-17 12:23:54,6.430s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:54,2022-01-17 12:23:55,1.327s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-17 12:23:55,2022-01-17 12:23:56,1.033s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi trắc nghiệm"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:56,2022-01-17 12:23:58,1.442s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""a"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:58,2022-01-17 12:23:59,0.811s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""b"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:59,2022-01-17 12:23:59,0.816s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""c"")",Chrome 97.0.4692.71,,,2022-01-17 12:23:59,2022-01-17 12:24:00,0.818s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""d"")",Chrome 97.0.4692.71,,,2022-01-17 12:24:00,2022-01-17 12:24:01,0.819s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:01,2022-01-17 12:24:02,0.456s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:02,2022-01-17 12:24:02,0.907s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:02,2022-01-17 12:24:04,1.621s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:04,2022-01-17 12:24:05,0.675s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:05,2022-01-17 12:24:06,0.737s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:06,2022-01-17 12:24:06,0.668s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:06,2022-01-17 12:24:07,0.563s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-17 12:24:07,2022-01-17 12:24:08,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-17 12:24:08,2022-01-17 12:24:08,0.412s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:08,2022-01-17 12:24:09,0.874s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm_1""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:09,2022-01-17 12:24:16,6.737s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d_1""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:16,2022-01-17 12:24:23,7.032s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input__answer""))",Chrome 97.0.4692.71,,,2022-01-17 12:24:23,2022-01-17 12:24:32,9.375s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Chrome 97.0.4692.71,,,2022-01-17 12:25:30,2022-01-17 12:25:49,18.889s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:25:30,2022-01-17 12:25:32,1.932s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:25:32,2022-01-17 12:25:33,0.418s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:25:33,2022-01-17 12:25:33,0.626s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-17 12:25:33,2022-01-17 12:25:34,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-17 12:25:34,2022-01-17 12:25:34,0.410s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:25:34,2022-01-17 12:25:35,0.909s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Chrome 97.0.4692.71,,,2022-01-17 12:25:35,2022-01-17 12:25:37,1.476s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:25:37,2022-01-17 12:25:37,0.642s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-17 12:25:37,2022-01-17 12:25:49,11.685s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Chrome 97.0.4692.71,,,2022-01-17 12:29:25,2022-01-17 12:30:38,1m - 12.753s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:29:25,2022-01-17 12:29:27,1.995s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:29:27,2022-01-17 12:29:27,0.426s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:27,2022-01-17 12:29:28,0.729s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-17 12:29:28,2022-01-17 12:29:29,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-17 12:29:29,2022-01-17 12:29:29,0.410s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:29,2022-01-17 12:29:30,0.902s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:30,2022-01-17 12:29:37,6.633s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:37,2022-01-17 12:29:44,6.940s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:44,2022-01-17 12:29:51,6.797s,PASSED
